dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
25.09.2020;25;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";71
01.10.2020;1;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);162
12.09.2020;12;9;2020;"Camila Cabello";Seniorita;"Pop/R&B";290
24.08.2020;24;8;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
30.06.2020;30;6;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);298
22.05.2020;22;5;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
02.02.2020;2;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
18.07.2020;18;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";219
03.07.2020;3;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";2498
11.10.2020;11;10;2020;"Daddy Yankee";PAM;"Reggaeton";0
19.07.2020;19;7;2020;"Billie Eilish";bad guy;"Art Pop";0
17.01.2020;17;1;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
08.10.2020;8;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";14
05.08.2020;5;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";2
27.09.2020;27;9;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
27.09.2020;27;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";4
14.04.2020;14;4;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";144
22.08.2020;22;8;2020;"Tones and I";Dance Monkey;"Dance-Pop";265
23.07.2020;23;7;2020;"Daddy Yankee";PAM;"Reggaeton";0
12.10.2020;12;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
30.05.2020;30;5;2020;"Dua Lipa";Dont Start Now;"Pop";1
08.05.2020;8;5;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";706
23.07.2020;23;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";67860
11.10.2020;11;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";1
08.05.2020;8;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";22
19.08.2020;19;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";158
16.02.2020;16;2;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
13.10.2020;13;10;2020;"Katy Perry";Daisies;"Pop";83
01.09.2020;1;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
24.05.2020;24;5;2020;"Katy Perry";Daisies;"Pop";9
13.06.2020;13;6;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";1391
13.06.2020;13;6;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
22.03.2020;22;3;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";224
13.05.2020;13;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";9258
17.03.2020;17;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";8
10.08.2020;10;8;2020;"Kygo";Lose Somebody;"Tropical House";24
31.05.2020;31;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";7
27.10.2020;27;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";91
23.05.2020;23;5;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";392
08.04.2020;8;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";3
16.09.2020;16;9;2020;"The Chainsmokers";Closer;"Pop/EDM/House";1
22.05.2020;22;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";286
08.06.2020;8;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";37
05.06.2020;5;6;2020;"Ed Sheeran";Perfect;"Folk Pop";0
27.06.2020;27;6;2020;"Katy Perry";Daisies;"Pop";24
06.10.2020;6;10;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";150
10.10.2020;10;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
17.01.2020;17;1;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
26.03.2020;26;3;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
21.03.2020;21;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
25.02.2020;25;2;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
20.09.2020;20;9;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
30.05.2020;30;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";51
26.06.2020;26;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";322
30.05.2020;30;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";80
01.07.2020;1;7;2020;"Ed Sheeran";Perfect;"Folk Pop";0
11.07.2020;11;7;2020;"Khalid";lovely (feat. Khalid);"R&B";300
12.04.2020;12;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";42
08.01.2020;8;1;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
14.07.2020;14;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";64
30.03.2020;30;3;2020;"Dua Lipa";Dont Start Now;"Pop";26
14.06.2020;14;6;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";60
31.10.2020;31;10;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";10029
02.05.2020;2;5;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";62
04.07.2020;4;7;2020;"Ozuna";Caramelo;"Reggaeton";94
13.10.2020;13;10;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
18.01.2020;18;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
30.07.2020;30;7;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";284
02.04.2020;2;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";1
17.05.2020;17;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
18.04.2020;18;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";0
26.05.2020;26;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";33
26.03.2020;26;3;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";0
08.07.2020;8;7;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";10
09.05.2020;9;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);187
23.10.2020;23;10;2020;"The Chainsmokers";Closer;"Pop/EDM/House";13
19.06.2020;19;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
04.05.2020;4;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
04.08.2020;4;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";207
02.10.2020;2;10;2020;"J Balvin";Azul;"Reggaeton";5
18.04.2020;18;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";31
25.04.2020;25;4;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";50
25.10.2020;25;10;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";4527
01.09.2020;1;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
02.09.2020;2;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";97
28.10.2020;28;10;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
31.01.2020;31;1;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
31.07.2020;31;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";147
07.05.2020;7;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";161
17.03.2020;17;3;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";9
16.03.2020;16;3;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";205
21.04.2020;21;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";34
05.10.2020;5;10;2020;"Dua Lipa";Dont Start Now;"Pop";0
26.05.2020;26;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";5
10.08.2020;10;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";76
16.06.2020;16;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
10.06.2020;10;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";369
22.06.2020;22;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";569
16.10.2020;16;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
02.07.2020;2;7;2020;"Dua Lipa";Dont Start Now;"Pop";0
28.08.2020;28;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";349
01.02.2020;1;2;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
21.03.2020;21;3;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
05.01.2020;5;1;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";0
20.10.2020;20;10;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";119
28.03.2020;28;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";8
05.06.2020;5;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";17
17.07.2020;17;7;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";267
21.03.2020;21;3;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
25.10.2020;25;10;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";130
25.09.2020;25;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";688
30.07.2020;30;7;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";37
09.10.2020;9;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";138
22.08.2020;22;8;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";11
15.03.2020;15;3;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);11
27.04.2020;27;4;2020;"Kanye West";Wash Us In The Blood;"HipHop";1543
02.06.2020;2;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
16.04.2020;16;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";8
28.03.2020;28;3;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
03.10.2020;3;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";142
04.10.2020;4;10;2020;"OneRepublic";Lose Somebody;"Pop Rock";56
10.05.2020;10;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
29.08.2020;29;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";357
23.09.2020;23;9;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";78
12.10.2020;12;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
27.06.2020;27;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
13.09.2020;13;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
23.01.2020;23;1;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
21.04.2020;21;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";419
25.04.2020;25;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";2
04.10.2020;4;10;2020;"Drake";Toosie Slide;"Pop Rap/R&B";152
19.07.2020;19;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";531
23.03.2020;23;3;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";607
01.04.2020;1;4;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";3
19.01.2020;19;1;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";136
03.10.2020;3;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";5
29.06.2020;29;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
30.01.2020;30;1;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
12.04.2020;12;4;2020;"Billie Eilish";bad guy;"Art Pop";0
29.08.2020;29;8;2020;"Kanye West";Wash Us In The Blood;"HipHop";510
02.06.2020;2;6;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
28.10.2020;28;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
21.07.2020;21;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";420
28.03.2020;28;3;2020;"Imanbek";Roses - Imanbek Remix;"EDM";304
04.01.2020;4;1;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
22.05.2020;22;5;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";643
01.09.2020;1;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);348
26.09.2020;26;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";392
04.10.2020;4;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";182
23.10.2020;23;10;2020;"Dua Lipa";Dont Start Now;"Pop";0
28.04.2020;28;4;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";12
29.10.2020;29;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";2760
26.03.2020;26;3;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";92
15.08.2020;15;8;2020;"Kygo";Lose Somebody;"Tropical House";2
11.08.2020;11;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";111
07.05.2020;7;5;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";0
26.09.2020;26;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";112
30.08.2020;30;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";9394
19.04.2020;19;4;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";59
26.07.2020;26;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";931
05.07.2020;5;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";1
06.03.2020;6;3;2020;"Ozuna";Caramelo;"Reggaeton";81
26.09.2020;26;9;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";255
29.10.2020;29;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";17
11.03.2020;11;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";2
11.09.2020;11;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";142
01.06.2020;1;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
18.06.2020;18;6;2020;"Kygo";Lose Somebody;"Tropical House";4
21.03.2020;21;3;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";9
12.07.2020;12;7;2020;"Daddy Yankee";PAM;"Reggaeton";0
29.06.2020;29;6;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3809
22.09.2020;22;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);197
13.05.2020;13;5;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
10.08.2020;10;8;2020;"Billie Eilish";bad guy;"Art Pop";0
19.08.2020;19;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
17.04.2020;17;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";341
25.09.2020;25;9;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";52
11.06.2020;11;6;2020;"Camila Cabello";Seniorita;"Pop/R&B";49
13.07.2020;13;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";987
20.02.2020;20;2;2020;"Ozuna";Caramelo;"Reggaeton";0
21.04.2020;21;4;2020;"Kanye West";Wash Us In The Blood;"HipHop";2046
21.04.2020;21;4;2020;"Khalid";lovely (feat. Khalid);"R&B";13
02.10.2020;2;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
08.09.2020;8;9;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";6986
14.09.2020;14;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";1
14.08.2020;14;8;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";148
16.05.2020;16;5;2020;"Drake";Toosie Slide;"Pop Rap/R&B";18
18.06.2020;18;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
12.10.2020;12;10;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";55
03.08.2020;3;8;2020;"Tones and I";Dance Monkey;"Dance-Pop";36
08.04.2020;8;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";29
02.07.2020;2;7;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
19.10.2020;19;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);199
05.08.2020;5;8;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";15
23.06.2020;23;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";74
04.11.2020;4;11;2020;"OneRepublic";Lose Somebody;"Pop Rock";12
28.07.2020;28;7;2020;"Kygo";Lose Somebody;"Tropical House";0
27.10.2020;27;10;2020;"Daddy Yankee";PAM;"Reggaeton";0
01.01.2020;1;1;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);0
13.05.2020;13;5;2020;"Ed Sheeran";Perfect;"Folk Pop";0
05.10.2020;5;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";352
22.05.2020;22;5;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
04.08.2020;4;8;2020;"Dua Lipa";Dont Start Now;"Pop";12
25.07.2020;25;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";81
22.10.2020;22;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
27.03.2020;27;3;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";2
29.05.2020;29;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";28
02.07.2020;2;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";31
03.09.2020;3;9;2020;"Dua Lipa";Dont Start Now;"Pop";15
04.01.2020;4;1;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
03.09.2020;3;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";75
15.02.2020;15;2;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
16.03.2020;16;3;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";9
13.06.2020;13;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";1
01.10.2020;1;10;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";371
31.05.2020;31;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";280
20.06.2020;20;6;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";119
15.08.2020;15;8;2020;"Katy Perry";Daisies;"Pop";63
15.04.2020;15;4;2020;"Camila Cabello";Seniorita;"Pop/R&B";45
27.09.2020;27;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";619
28.10.2020;28;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
27.06.2020;27;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
24.09.2020;24;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";2306
19.04.2020;19;4;2020;"OneRepublic";Lose Somebody;"Pop Rock";59
11.08.2020;11;8;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";79
16.03.2020;16;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";60
08.08.2020;8;8;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";88
05.09.2020;5;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
22.09.2020;22;9;2020;"Ed Sheeran";Perfect;"Folk Pop";0
11.05.2020;11;5;2020;"Camila Cabello";Seniorita;"Pop/R&B";25
04.11.2020;4;11;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
17.01.2020;17;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
28.08.2020;28;8;2020;"Ozuna";Caramelo;"Reggaeton";535
13.05.2020;13;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";29
12.07.2020;12;7;2020;"OneRepublic";Lose Somebody;"Pop Rock";391
19.07.2020;19;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";497
10.02.2020;10;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
04.08.2020;4;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
25.08.2020;25;8;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";35
15.07.2020;15;7;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
04.11.2020;4;11;2020;"Daddy Yankee";PAM;"Reggaeton";2
02.04.2020;2;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3
03.05.2020;3;5;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";12
18.04.2020;18;4;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";1
17.05.2020;17;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";26
07.05.2020;7;5;2020;"Ozuna";Caramelo;"Reggaeton";552
21.03.2020;21;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";52
29.10.2020;29;10;2020;"Tones and I";Dance Monkey;"Dance-Pop";2378
12.09.2020;12;9;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";18
18.04.2020;18;4;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";20
31.08.2020;31;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";32
30.10.2020;30;10;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
15.04.2020;15;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";6
13.07.2020;13;7;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
06.05.2020;6;5;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
18.04.2020;18;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";51
23.04.2020;23;4;2020;"J Balvin";Azul;"Reggaeton";0
06.10.2020;6;10;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";239
17.06.2020;17;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
11.04.2020;11;4;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";73
28.06.2020;28;6;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3504
01.08.2020;1;8;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";1
04.05.2020;4;5;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
15.09.2020;15;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";80
15.09.2020;15;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";65
30.01.2020;30;1;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";0
27.08.2020;27;8;2020;"The Weeknd";Blinding Lights;"Alternative R&B";55
28.03.2020;28;3;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
03.05.2020;3;5;2020;"Dua Lipa";Dont Start Now;"Pop";1
15.10.2020;15;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";192
18.05.2020;18;5;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
02.05.2020;2;5;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
19.08.2020;19;8;2020;"Ed Sheeran";Perfect;"Folk Pop";0
26.06.2020;26;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";437
31.10.2020;31;10;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
14.09.2020;14;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";787
02.06.2020;2;6;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
30.07.2020;30;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";294
27.08.2020;27;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";162
13.08.2020;13;8;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
11.06.2020;11;6;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";131
24.08.2020;24;8;2020;"Kanye West";Wash Us In The Blood;"HipHop";267
23.03.2020;23;3;2020;"Khalid";lovely (feat. Khalid);"R&B";611
22.04.2020;22;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";112
12.06.2020;12;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";62
01.11.2020;1;11;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
13.10.2020;13;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";1
07.08.2020;7;8;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
08.10.2020;8;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";3
10.06.2020;10;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
28.04.2020;28;4;2020;"Dua Lipa";Dont Start Now;"Pop";3
05.06.2020;5;6;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";262
22.09.2020;22;9;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
20.03.2020;20;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";10
17.05.2020;17;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";14919
01.07.2020;1;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";110
19.10.2020;19;10;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";1062
